model_id_list,dev_alphabetical_id,dev_numerical_id
D34_Apple_iPhone5,D34_V_flat_panrot_0001,32
D24_Xiaomi_RedmiNote3,D24_V_flat_panrot_0002,22
D23_Asus_Zenfone2Laser,D23_V_outdoor_move_0001,21
D16_Huawei_P9Lite,D16_V_indoor_move_0002,14
D26_Samsung_GalaxyS3Mini,D26_V_outdoor_move_0002,24
D05_Apple_iPhone5c,D05_V_indoor_move_0001,4
D14_Apple_iPhone5c,D14_V_outdoor_move_0002,12
D18_Apple_iPhone5c,D18_V_flat_still_0001,16
D06_Apple_iPhone6,D06_V_indoor_move_0002,5
D17_Microsoft_Lumia640LTE,D17_V_outdoor_move_0001,15
D32_OnePlus_A3003,D32_V_indoor_move_0002,30
D27_Samsung_GalaxyS5,D27_V_flat_move_0001,25
D31_Samsung_GalaxyS4Mini,D31_V_flat_panrot_0002,29
D13_Apple_iPad2,D13_V_outdoor_panrot_0001,11
D30_Huawei_Honor5c,D30_V_indoor_move_0001,28
D08_Samsung_GalaxyTab3,D08_V_outdoor_move_0004,7
D16_Huawei_P9Lite,D16_V_indoor_move_0001,14
D28_Huawei_P8,D28_V_outdoor_still_0002,26
D03_Huawei_P9,D03_V_flat_move_0001,2
D08_Samsung_GalaxyTab3,D08_V_indoor_still_0003,7
D22_Samsung_GalaxyTrendPlus,D22_V_outdoor_still_0002,20
D21_Wiko_Ridge4G,D21_V_indoor_still_0001,19
D29_Apple_iPhone5,D29_V_indoor_panrot_0001,27
D29_Apple_iPhone5,D29_V_outdoor_still_0001,27
D24_Xiaomi_RedmiNote3,D24_V_outdoor_still_0002,22
D02_Apple_iPhone4s,D02_V_indoor_still_0001,1
D34_Apple_iPhone5,D34_V_outdoor_still_0001,32
D22_Samsung_GalaxyTrendPlus,D22_V_flat_move_0001,20
D14_Apple_iPhone5c,D14_V_indoor_still_0001,12
D05_Apple_iPhone5c,D05_V_outdoor_move_0001,4
D09_Apple_iPhone4,D09_V_outdoor_still_0001,8
D28_Huawei_P8,D28_V_outdoor_move_0002,26
D15_Apple_iPhone6,D15_V_indoor_panrot_0002,13
D16_Huawei_P9Lite,D16_V_flat_panrot_0001,14
D11_Samsung_GalaxyS3,D11_V_flat_panrot_0002,10
D08_Samsung_GalaxyTab3,D08_V_outdoor_still_0002,7
D30_Huawei_Honor5c,D30_V_outdoor_panrot_0001,28
D35_Samsung_GalaxyTabA,D35_V_indoor_panrot_0001,33
D07_Lenovo_P70A,D07_V_indoor_still_0001,6
D30_Huawei_Honor5c,D30_V_indoor_move_0002,28
D33_Huawei_Ascend,D33_V_flat_panrot_0002,31
D23_Asus_Zenfone2Laser,D23_V_flat_move_0003,21
D24_Xiaomi_RedmiNote3,D24_V_flat_move_0003,22
D15_Apple_iPhone6,D15_V_indoor_move_0001,13
D06_Apple_iPhone6,D06_V_outdoor_panrot_0001,5
D04_LG_D290,D04_V_indoor_move_0002,3
D26_Samsung_GalaxyS3Mini,D26_V_outdoor_still_0002,24
D31_Samsung_GalaxyS4Mini,D31_V_indoor_move_0001,29
D32_OnePlus_A3003,D32_V_indoor_still_0002,30
D20_Apple_iPadMini,D20_V_outdoor_panrot_0002,18
D21_Wiko_Ridge4G,D21_V_flat_panrot_0001,19
D19_Apple_iPhone6Plus,D19_V_flat_still_0001,17
D06_Apple_iPhone6,D06_V_indoor_still_0001,5
D31_Samsung_GalaxyS4Mini,D31_V_outdoor_panrot_0001,29
D04_LG_D290,D04_V_indoor_still_0001,3
D02_Apple_iPhone4s,D02_V_flat_still_0001,1
D11_Samsung_GalaxyS3,D11_V_outdoor_still_0002,10
D08_Samsung_GalaxyTab3,D08_V_outdoor_panrot_0001,7
D20_Apple_iPadMini,D20_V_indoor_move_0002,18
D13_Apple_iPad2,D13_V_flat_move_0002,11
D03_Huawei_P9,D03_V_indoor_still_0001,2
