model_id_list,dev_alphabetical_id,dev_numerical_id
D33_Huawei_Ascend,D33_V_indoorWA_still_0002,31
D14_Apple_iPhone5c,D14_V_indoorWA_move_0001,12
D21_Wiko_Ridge4G,D21_V_outdoorWA_move_0001,19
D31_Samsung_GalaxyS4Mini,D31_V_outdoorWA_move_0002,29
D29_Apple_iPhone5,D29_V_flatWA_still_0002,27
D29_Apple_iPhone5,D29_V_outdoorWA_panrot_0002,27
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_still_0002,7
D30_Huawei_Honor5c,D30_V_outdoorWA_panrot_0001,28
D24_Xiaomi_RedmiNote3,D24_V_outdoorWA_move_0001,22
D03_Huawei_P9,D03_V_flatWA_still_0002,2
D23_Asus_Zenfone2Laser,D23_V_flatWA_move_0001,21
D05_Apple_iPhone5c,D05_V_outdoorWA_move_0002,4
D30_Huawei_Honor5c,D30_V_flatWA_move_0002,28
D16_Huawei_P9Lite,D16_V_outdoorWA_move_0001,14
D02_Apple_iPhone4s,D02_V_indoorWA_move_0001,1
D06_Apple_iPhone6,D06_V_indoorWA_move_0002,5
D20_Apple_iPadMini,D20_V_flatWA_panrot_0001,18
D21_Wiko_Ridge4G,D21_V_flatWA_still_0001,19
D34_Apple_iPhone5,D34_V_indoorWA_panrot_0003,32
D18_Apple_iPhone5c,D18_V_outdoorWA_panrot_0001,16
D11_Samsung_GalaxyS3,D11_V_flatWA_panrot_0001,10
D35_Samsung_GalaxyTabA,D35_V_outdoorWA_panrot_0002,33
D34_Apple_iPhone5,D34_V_outdoorWA_panrot_0002,32
D16_Huawei_P9Lite,D16_V_indoorWA_move_0001,14
D08_Samsung_GalaxyTab3,D08_V_flatWA_move_0004,7
D09_Apple_iPhone4,D09_V_flatWA_move_0003,8
D23_Asus_Zenfone2Laser,D23_V_flatWA_panrot_0001,21
D27_Samsung_GalaxyS5,D27_V_outdoorWA_panrot_0001,25
D24_Xiaomi_RedmiNote3,D24_V_outdoorWA_still_0002,22
D22_Samsung_GalaxyTrendPlus,D22_V_outdoorWA_still_0002,20
D07_Lenovo_P70A,D07_V_flatWA_move_0002,6
D24_Xiaomi_RedmiNote3,D24_V_indoorWA_move_0002,22
D15_Apple_iPhone6,D15_V_outdoorWA_move_0002,13
D26_Samsung_GalaxyS3Mini,D26_V_flatWA_move_0002,24
D28_Huawei_P8,D28_V_flatWA_panrot_0002,26
D06_Apple_iPhone6,D06_V_flatWA_move_0001,5
D04_LG_D290,D04_V_indoorWA_still_0001,3
D35_Samsung_GalaxyTabA,D35_V_indoorWA_still_0001,33
D14_Apple_iPhone5c,D14_V_outdoorWA_panrot_0002,12
D20_Apple_iPadMini,D20_V_outdoorWA_move_0001,18
D16_Huawei_P9Lite,D16_V_flatWA_move_0003,14
D17_Microsoft_Lumia640LTE,D17_V_flatWA_move_0002,15
D06_Apple_iPhone6,D06_V_outdoorWA_move_0001,5
D28_Huawei_P8,D28_V_outdoorWA_panrot_0001,26
D34_Apple_iPhone5,D34_V_outdoorWA_move_0002,32
D02_Apple_iPhone4s,D02_V_outdoorWA_panrot_0002,1
D11_Samsung_GalaxyS3,D11_V_indoorWA_move_0002,10
D08_Samsung_GalaxyTab3,D08_V_indoorWA_panrot_0002,7
D13_Apple_iPad2,D13_V_indoorWA_still_0001,11
D03_Huawei_P9,D03_V_flatWA_move_0001,2
D29_Apple_iPhone5,D29_V_outdoorWA_still_0002,27
D33_Huawei_Ascend,D33_V_flatWA_panrot_0002,31
