model_id_list,dev_alphabetical_id,dev_numerical_id
D20_Apple_iPadMini,D20_V_indoorYT_move_0002,18
D05_Apple_iPhone5c,D05_V_indoorYT_move_0001,4
D18_Apple_iPhone5c,D18_V_indoorYT_still_0002,16
D32_OnePlus_A3003,D32_V_indoorYT_still_0001,30
D04_LG_D290,D04_V_outdoorYT_panrot_0002,3
D32_OnePlus_A3003,D32_V_indoorYT_panrot_0001,30
D07_Lenovo_P70A,D07_V_outdoorYT_still_0002,6
D30_Huawei_Honor5c,D30_V_indoorYT_move_0002,28
D09_Apple_iPhone4,D09_V_flatYT_move_0002,8
D08_Samsung_GalaxyTab3,D08_V_indoorYT_panrot_0001,7
D27_Samsung_GalaxyS5,D27_V_flatYT_panrot_0001,25
D35_Samsung_GalaxyTabA,D35_V_outdoorYT_panrot_0002,33
D14_Apple_iPhone5c,D14_V_outdoorYT_move_0001,12
D20_Apple_iPadMini,D20_V_outdoorYT_move_0001,18
D04_LG_D290,D04_V_indoorYT_panrot_0001,3
D08_Samsung_GalaxyTab3,D08_V_flatYT_still_0004,7
D09_Apple_iPhone4,D09_V_outdoorYT_move_0002,8
D21_Wiko_Ridge4G,D21_V_indoorYT_move_0001,19
D34_Apple_iPhone5,D34_V_outdoorYT_panrot_0002,32
D28_Huawei_P8,D28_V_indoorYT_still_0002,26
D22_Samsung_GalaxyTrendPlus,D22_V_flatYT_move_0001,20
D23_Asus_Zenfone2Laser,D23_V_flatYT_still_0002,21
D03_Huawei_P9,D03_V_flatYT_move_0002,2
D16_Huawei_P9Lite,D16_V_flatYT_move_0002,14
D22_Samsung_GalaxyTrendPlus,D22_V_indoorYT_panrot_0001,20
D31_Samsung_GalaxyS4Mini,D31_V_flatYT_panrot_0001,29
D26_Samsung_GalaxyS3Mini,D26_V_indoorYT_move_0001,24
D13_Apple_iPad2,D13_V_outdoorYT_panrot_0002,11
D28_Huawei_P8,D28_V_outdoorYT_move_0002,26
D23_Asus_Zenfone2Laser,D23_V_outdoorYT_move_0001,21
D29_Apple_iPhone5,D29_V_indoorYT_still_0002,27
D01_Samsung_GalaxyS3Mini,D01_V_outdoorYT_still_0003,0
D17_Microsoft_Lumia640LTE,D17_V_flatYT_move_0002,15
D08_Samsung_GalaxyTab3,D08_V_outdoorYT_still_0001,7
D20_Apple_iPadMini,D20_V_indoorYT_move_0001,18
D08_Samsung_GalaxyTab3,D08_V_indoorYT_move_0001,7
D10_Apple_iPhone4s,D10_V_indoorYT_still_0002,9
D28_Huawei_P8,D28_V_flatYT_still_0001,26
D14_Apple_iPhone5c,D14_V_outdoorYT_still_0002,12
D26_Samsung_GalaxyS3Mini,D26_V_flatYT_still_0001,24
D24_Xiaomi_RedmiNote3,D24_V_indoorYT_still_0002,22
D02_Apple_iPhone4s,D02_V_indoorYT_still_0001,1
D08_Samsung_GalaxyTab3,D08_V_flatYT_still_0003,7
D01_Samsung_GalaxyS3Mini,D01_V_indoorYT_move_0002,0
D33_Huawei_Ascend,D33_V_flatYT_move_0002,31
D08_Samsung_GalaxyTab3,D08_V_outdoorYT_move_0004,7
D13_Apple_iPad2,D13_V_indoorYT_move_0002,11
